0.19152,0.62211
0.43773,0.78536
0.77998,0.27259
0.27646,0.80187
0.95814,0.87593
0.35782,0.50100
0.68346,0.71270
0.37025,0.56120
0.50308,0.01377
0.77283,0.88264
0.36489,0.61540
0.07538,0.36882
0.93314,0.65138
0.39720,0.78873
0.31684,0.56810
0.86913,0.43617
0.80215,0.14377
0.70426,0.70458
0.21879,0.92487
0.44214,0.90932
0.05981,0.18429
0.04736,0.67488
0.59462,0.53331
0.04332,0.56143
0.32967,0.50297
0.11189,0.60719
0.56594,0.00676
0.61744,0.91212
0.79052,0.99208
0.95880,0.79196
0.28525,0.62492
0.47809,0.19568
0.38232,0.05387
0.45165,0.98200
0.12394,0.11938
0.73852,0.58730
0.47163,0.10713
0.22922,0.89997
0.41675,0.53585
0.00621,0.30064
0.43689,0.61215
0.91820,0.62574
0.70600,0.14983
0.74606,0.83101
0.63373,0.43831
0.15257,0.56841
0.52822,0.95143
0.48036,0.50256
0.53688,0.81920
0.05712,0.66942
0.76712,0.70812
0.79687,0.55776
0.96584,0.14716
0.02965,0.59389
0.11407,0.95081
0.32571,0.19362
0.45781,0.92040
0.87907,0.25262
0.34801,0.18259
0.90180,0.70653
0.72666,0.90009
0.77916,0.59915
0.29113,0.15140
0.33517,0.65755
0.07334,0.05501
0.32319,0.59048
0.85390,0.28706
0.17307,0.13402
0.99465,0.17950
0.31755,0.56829
0.00935,0.90065
0.97724,0.55689
0.08477,0.33300
0.72843,0.14244
0.55247,0.27304
0.97450,0.66779
0.25565,0.10831
0.77618,0.78248
0.76160,0.91440
0.65862,0.56837
0.20176,0.69830
0.95220,0.88996
0.99357,0.81870
0.54512,0.45125
0.89056,0.97326
0.59341,0.36607
0.32309,0.87142
0.21563,0.73495
0.36562,0.80160
0.78274,0.70136
0.62278,0.49368
0.84054,0.71210
0.44391,0.03103
0.36324,0.73072
0.47557,0.34442
0.64088,0.12621
0.17147,0.73709
0.12703,0.36965
0.60433,0.10310
0.80237,0.94555
0.97904,0.88123
0.62768,0.93049
0.72479,0.71668
0.04108,0.43948
0.28207,0.33500
0.08353,0.76085
0.50927,0.66105
0.63031,0.37093
0.44674,0.41511
0.48039,0.98332
0.37342,0.01241
0.92190,0.87328
0.35175,0.63013
0.35783,0.21282
0.22332,0.41956
0.07291,0.65084
0.75569,0.93210
0.37640,0.29693
0.37194,0.82770
0.90114,0.42730
0.00219,0.04197
0.14179,0.59824
0.10646,0.29716
