,x1,x2,y
0,0.92960570054578,0.5688455855130693,0.7200272239842186
1,0.9326684059682039,0.3917137933380942,0.7436824818128103
2,0.5856974690435014,0.15760933839206537,0.6474715317071003
3,0.06391666808128882,0.5150197469409294,0.7149744916121451
4,0.77305624570194,0.1472316034362341,0.7027284258455087
5,0.3501356163068502,0.5457641476060475,0.758031059486502
6,0.22813293852666872,0.8982052743515273,0.6994624980126225
7,0.3555704970040977,0.6557949325933707,0.7066918027082888
8,0.6426364202501214,0.0002932991302729837,0.4704967791013277
9,0.9078547037637104,0.09859803122992339,0.5673403923717454
10,0.7539156350750609,0.42437680872395145,0.6300514223115927
11,0.38604126767567515,0.9203446258035851,0.7101274967806168
12,0.4908962487097618,0.97503534920671,0.7431879866709431
13,0.7037924813996352,0.7831188822475577,0.6871738859161923
14,0.3391411400349298,0.20793434594871552,0.6659424888778398
15,0.5989774030411905,0.9866605674391056,0.7461696410281289
16,0.6677741034369105,0.6732552250904013,0.6538347131826439
17,0.7152188982664369,0.5134207552676535,0.6236337550975448
18,0.5339733934110699,0.9340795243936999,0.7462959835980428
19,0.6299786232394796,0.7442760662122827,0.6523657311264204
20,0.6338444571380671,0.22833167586217207,0.6203151012306153
21,0.26106638717692277,0.1999541712092625,0.5778822575580816
22,0.9739637291628253,0.010233633857428148,0.5870232041804736
23,0.6507718427630346,0.7565273913307098,0.7889457008916527
24,0.3252005536041832,0.5760523532565527,0.6844600187265332
25,0.2661981052028113,0.6323670326879152,0.7810431400094451
26,0.9747320073183073,0.7749581662652792,0.7791188150492914
27,0.24681245302984056,0.8423879250583497,0.7027969672725676
28,0.33990594696617593,0.46866639882916317,0.7426538833263016
29,0.2200992279906241,0.6038179611073837,0.6093926970729572
30,0.3157396328325043,0.9100009397715724,0.8168724131649222
31,0.1176976088739593,0.22664624081569718,0.6589066710475122
32,0.8523630107925548,0.6001364511528308,0.7993934839650909
33,0.6400847251805534,0.354252897048967,0.641072748099268
34,0.8396040273674383,0.9302641359558389,0.7921294500053879
35,0.14870580349548557,0.9228336850351022,0.7036115383579157
36,0.46398635594057935,0.12366496425334483,0.5194450864045994
37,0.7937028761534874,0.1464923479082143,0.6500260414800659
38,0.027797900660831543,0.9026656892056087,0.80418303649667
39,0.14228665322086798,0.019324369300190214,0.5028042133176047
40,0.9126335839818049,0.16137038877340815,0.5489057583197107
41,0.965042521809178,0.0806475594032614,0.6531097065729105
42,0.9993180828418592,0.5537404312674749,0.7836074672167739
43,0.19323038387294833,0.7492186633446677,0.6168735214252749
44,0.9949628975419278,0.26577197220634174,0.6529466371350525
45,0.02616045652303256,0.12245845734077088,0.5999278885428433
46,0.9543776217270241,0.20332704487848885,0.6624164593275312
47,0.748661011200834,0.8261008107970769,0.8593900852879528
48,0.1899137367889625,0.8075641474045745,0.7504936291434378
49,0.4364983047027886,0.6413925589821787,0.6049564096428277
50,0.2651099030292001,0.9134960773106441,0.8264944442700837
51,0.794349707187111,0.21520577837508115,0.634672020610148
52,0.3768322285460014,0.13233005005931142,0.6439223370112568
53,0.45676324003308055,0.7655723693264334,0.7114424932441904
54,0.9570748717463846,0.038389852587818796,0.5953399289261322
